,enroll_id,user_id,prev_dropout_num,age,gender,education
63262,438466,1085115,0,19,1,2
63263,438470,1511256,0,19,1,0
63264,438475,314335,0,20,0,2
63265,438483,757824,0,19,0,5
63266,438488,1585238,0,19,1,0
63267,438489,2603471,0,19,0,2
63268,438493,1114413,0,19,1,2
63269,438494,1518125,0,19,1,5
63270,438506,2645043,2,19,0,0
63271,438511,2603602,0,19,0,3
63272,438513,704533,0,19,0,2
63273,438518,1155513,0,19,0,1
63274,438524,772587,6,19,0,0
63275,438525,538923,1,19,1,0
63276,438531,1092454,1,19,1,0
63277,438541,2793823,0,19,0,0
63278,438545,1187418,0,19,0,3
63279,438548,129104,0,22,1,0
63280,438555,1096353,0,19,0,3
63281,438559,1086359,0,19,1,0
63282,438572,1442479,0,19,0,0
63283,438573,1088001,1,19,1,1
63284,438574,1371581,0,19,0,2
63285,438588,2469869,0,19,0,0
63286,438601,1369554,0,19,0,2
63287,438608,2601777,0,19,0,0
63288,438610,2480802,0,20,0,2
63289,438611,1091489,0,19,1,4
63290,438617,2627031,0,19,0,2
63291,438618,2475339,0,19,0,0
63292,438622,2573068,0,19,0,2
63293,438625,1078573,1,19,0,1
63294,438629,1089347,0,19,0,0
63295,438630,2438158,0,19,0,0
63296,438632,2601558,0,19,1,0
63297,438634,2601809,0,19,0,0
63298,438635,2662150,0,19,1,2
63299,438649,1077847,0,19,1,1
63300,438652,2717305,0,19,0,0
63301,438654,2599318,0,19,0,0
63302,438655,2676958,0,19,0,3
63303,438660,1185952,0,19,1,4
63304,438662,2618251,0,19,1,0
63305,438666,1376675,0,19,0,0
63306,438669,2605676,1,19,0,0
63307,438686,2686028,0,19,1,1
63308,438691,1201005,0,19,1,1
63309,438701,2632107,0,19,1,0
63310,438703,2486658,0,19,1,1
63311,438717,2658395,0,19,0,0
63312,438718,2603004,0,19,1,0
63313,438726,2511785,0,19,1,1
63314,438728,1369569,0,19,0,0
63315,438730,2519337,0,19,0,3
63316,438735,208668,2,18,0,2
63317,438737,2634993,0,19,0,3
63318,438742,2463788,0,19,1,2
63319,438754,2740596,0,19,0,0
63320,438760,2600416,0,19,0,1
63321,438761,2608711,0,19,1,2
63322,438769,2635806,0,19,0,0
63323,438774,1081345,0,19,0,0
63324,438775,1081341,0,19,0,2
63325,438779,750116,0,19,0,1
63326,438792,2433591,0,19,1,0
63327,438796,1098115,0,19,1,3
63328,438798,1198163,0,19,0,0
63329,438805,1113495,0,19,0,5
63330,438811,2718944,0,19,0,0
63331,438812,2667764,0,19,0,2
63332,438813,413566,3,50,0,1
63333,438828,1376660,1,19,1,0
63334,438832,2662785,0,19,0,0
63335,438835,2759473,1,19,1,0
63336,438839,2618481,0,19,0,0
63337,438855,1094483,0,19,1,0
63338,438863,753311,1,20,0,2
63339,438864,602029,0,19,1,0
63340,438875,757714,0,19,0,0
63341,438876,1578818,0,19,0,1
63342,438879,2604505,0,19,0,0
63343,438883,2451331,0,19,1,2
63344,438906,2765792,0,19,0,0
63345,438907,2450870,0,19,1,0
63346,438911,1107873,1,19,1,0
63347,438912,2595255,0,19,1,1
63348,438916,2604750,0,19,1,3
63349,438920,2639823,0,19,0,0
63350,438922,1518877,0,19,0,3
63351,438926,1156874,0,19,0,0
63352,438929,2293413,0,19,1,0
63353,438946,1108424,0,19,1,1
63354,438954,2602779,0,19,0,3
63355,438962,2601265,0,19,0,2
63356,438963,2644924,0,19,0,5
63357,438967,2624017,0,19,1,3
63358,438976,2630161,0,19,1,3
63359,438978,1197307,0,19,1,0
63360,438979,2603618,0,19,0,3
63361,438983,1081666,0,19,0,0
63362,438988,1093060,0,19,0,2
63363,438991,2737943,0,20,0,0
63364,438992,542501,1,19,1,0
63365,438999,2610295,0,19,0,0
63366,439005,2618272,4,19,0,0
63367,439014,740830,0,19,0,0
63368,439018,1731569,0,19,1,0
63369,439020,2741504,0,19,0,4
63370,439022,2605233,0,19,0,0
63371,439024,1075644,0,19,0,0
63372,439026,1456928,0,19,0,0
63373,439051,1230350,0,19,0,1
63374,439052,1185601,0,19,0,0
63375,439058,690538,0,19,1,0
63376,439062,1203393,0,19,0,2
63377,439070,521546,0,19,1,1
63378,439072,1118976,0,19,0,3
63379,439074,1202546,0,19,0,2
63380,439081,1086306,0,19,0,0
63381,439085,838547,0,19,0,0
63382,439091,2636752,0,19,0,0
63383,439099,1085807,0,19,1,0
63384,439112,2640334,0,19,1,0
63385,439113,1198103,0,19,0,2
63386,439124,2550376,0,19,0,0
63387,439128,2599546,0,19,1,4
63388,439135,2798624,0,19,0,0
63389,439147,1081678,0,19,1,1
63390,439153,2462917,0,19,0,2
63391,439154,1080956,1,19,1,1
63392,439157,1093235,1,19,1,3
63393,439159,1467151,0,19,0,0
63394,439161,1156461,0,19,0,0
63395,439164,2517762,0,19,0,0
63396,439167,2704809,0,19,1,2
63397,439174,2626401,0,19,1,0
63398,439189,2524856,0,19,0,0
63399,439190,2743780,0,19,1,2
63400,439194,2610610,0,19,0,3
63401,439201,780480,0,19,1,1
63402,439205,2469622,0,19,1,1
63403,439206,1086778,0,19,0,0
63404,439209,1084820,0,19,0,0
63405,439213,1185639,0,19,1,3
63406,439215,2599265,0,19,1,0
63407,439226,1080392,0,19,1,0
63408,439240,2651042,0,19,1,0
63409,439242,2608981,0,19,1,0
63410,439244,427740,0,33,1,1
63411,439251,1084831,0,19,1,2
63412,439262,2599146,0,19,1,2
63413,439265,506113,0,19,1,1
63414,439266,2674021,0,19,0,0
63415,439277,1113789,0,19,1,0
63416,439279,2601582,0,19,0,4
63417,439294,2600469,0,19,1,0
63418,439295,725023,0,19,1,0
63419,439296,2764792,0,19,1,0
63420,439300,615114,0,19,0,0
63421,439307,1532470,0,19,1,0
63422,439314,1518086,0,19,0,1
63423,439321,2786269,0,19,0,1
63424,439323,2629519,0,19,0,1
63425,439326,1089277,1,19,1,1
63426,439332,391693,0,21,0,2
63427,439338,2528986,0,19,1,0
63428,439340,2603023,0,19,0,0
63429,439341,2599738,0,19,1,2
63430,439345,2508710,0,23,0,0
63431,439347,2601621,0,19,0,0
63432,439357,1107947,0,19,1,0
63433,439371,1085837,1,19,0,0
63434,439372,509831,0,19,1,0
63435,439373,1066832,1,19,0,1
63436,439378,2603008,0,19,1,2
63437,439382,2603375,0,19,1,0
63438,439385,2001256,0,19,1,1
63439,439389,2646783,0,19,0,3
63440,439392,1086545,0,19,0,0
63441,439398,2670953,0,19,0,2
63442,439404,2637060,0,19,0,1
63443,439405,2507796,0,19,1,0
63444,439406,1087542,0,19,1,0
63445,439408,716938,0,19,1,0
63446,439418,1085960,0,19,1,3
63447,439421,2493215,0,19,0,1
63448,439424,1080659,0,19,1,0
63449,439436,1081870,0,19,1,1
63450,439438,2680293,0,19,0,0
63451,439440,2444274,1,19,1,3
63452,439444,1373449,0,19,1,2
63453,439453,2750387,0,19,1,0
63454,439454,1260196,0,19,1,0
63455,439462,2600982,0,19,0,2
63456,439470,1471722,0,19,1,0
63457,439471,417596,2,22,1,0
63458,439473,2595233,0,19,0,1
63459,439481,1078328,0,19,0,0
63460,439490,2483024,0,19,0,0
63461,439782,952286,0,28,1,0
63462,439784,1487897,0,18,1,1
63463,439786,1544778,0,18,0,3
63464,439795,1083217,0,18,1,0
63465,439796,738179,0,18,1,0
63466,439798,1094222,0,18,0,0
63467,439806,1269582,0,18,1,0
63468,439815,346756,0,51,0,0
63469,439817,47284,1,18,0,2
63470,439820,1092610,0,18,0,3
63471,439822,1109372,0,18,1,2
63472,439825,138468,1,18,0,2
63473,439827,1490668,0,18,1,5
63474,439831,1474621,0,18,1,2
63475,439835,79008,0,20,1,2
63476,439841,1200589,0,18,0,1
63477,439849,262352,0,20,0,0
63478,439854,1461498,0,18,1,0
63479,439855,52810,0,21,0,0
63480,439859,1134900,0,18,0,0
63481,439864,717338,1,18,0,4
63482,439870,1522853,0,18,1,0
63483,439873,1370230,0,18,0,1
63484,439874,734305,0,18,0,2
63485,439878,1102182,0,18,0,2
63486,439884,1093974,0,18,1,2
63487,439885,1088755,0,18,1,2
63488,439889,1221118,0,18,1,0
63489,439891,1092591,0,18,0,0
63490,439892,1139085,0,18,1,0
63491,439893,248670,0,34,0,3
63492,439894,1086852,0,18,1,2
63493,439895,450435,0,18,0,0
63494,439902,739335,0,25,0,0
63495,439909,171081,5,21,0,0
63496,439910,271144,0,33,0,0
63497,439913,20062,0,18,0,1
63498,439916,477229,0,20,0,0
63499,439919,68830,0,18,1,1
63500,439930,1461714,0,18,1,1
63501,439931,654553,0,18,0,0
63502,439941,1376950,0,18,0,0
63503,439942,418797,6,22,0,0
63504,439946,298392,2,31,0,1
63505,439955,688381,4,18,0,3
63506,439959,194745,0,57,0,2
63507,439974,1476124,0,18,0,3
63508,439981,1507580,0,18,0,2
63509,439992,1367332,1,18,0,0
63510,439998,1512299,0,18,0,0
63511,440002,18093,0,18,1,0
63512,440013,359250,0,21,0,2
63513,440014,517776,0,18,1,0
63514,440016,1088774,0,18,1,1
63515,440029,491874,0,18,0,0
63516,440033,1089234,0,18,1,0
63517,440048,670295,1,18,1,0
63518,440064,758047,0,18,0,4
63519,440067,679614,0,18,1,0
63520,440070,157002,0,23,0,0
63521,440073,579231,0,18,0,0
63522,440079,753365,0,18,1,2
63523,440082,1475767,0,18,1,0
63524,440086,1017345,0,18,0,1
63525,440087,3251,0,28,0,1
63526,440099,1432274,0,18,1,3
63527,440101,168231,0,21,0,5
63528,440104,1472666,0,18,0,0
63529,440106,1531428,1,18,0,0
63530,440110,325676,0,18,0,2
63531,440111,495353,0,18,0,1
63532,440112,1114399,0,18,0,0
63533,440121,1434890,0,18,0,0
63534,440126,114102,0,18,1,1
63535,440127,1555512,0,18,1,0
63536,440136,1199382,0,18,0,0
63537,440141,1461367,0,18,1,2
63538,440142,1104308,0,18,0,2
63539,440150,1488527,0,18,1,4
63540,440152,155326,0,18,1,0
63541,440156,1089252,0,18,0,1
63542,440158,1512106,0,18,0,0
63543,440159,1544266,0,18,1,0
63544,440160,358784,2,26,0,1
63545,440162,799903,0,18,1,0
63546,440169,1082570,0,18,1,1
63547,440173,487814,9,18,0,0
63548,440188,122212,0,18,0,2
63549,440200,1517886,0,18,0,0
63550,440201,1526536,0,18,0,0
63551,440203,1373153,2,18,1,0
63552,440206,229862,1,21,0,2
63553,440207,1199831,0,18,0,5
63554,440208,1452370,3,18,0,1
63555,440209,737080,0,18,1,1
63556,440212,359157,0,28,0,3
63557,440214,1510705,0,18,0,1
63558,440216,724526,0,18,1,3
63559,440218,1083959,0,18,0,0
63560,440223,1530298,0,18,0,1
63561,440224,112274,0,23,0,0
63562,440238,1544073,0,18,1,2
63563,440239,1475018,2,18,0,0
63564,440240,1073149,0,18,0,1
63565,440244,1076867,0,18,0,3
63566,440248,1086673,0,18,0,2
63567,440250,2147,0,25,0,0
63568,440260,582375,0,18,0,0
63569,440261,1553811,0,18,1,0
63570,440264,1491726,0,18,1,0
63571,440278,757330,0,18,0,0
63572,440286,1088381,0,18,1,0
63573,440288,232960,0,19,0,2
63574,440290,1075966,0,18,1,0
63575,440301,737182,0,18,0,1
63576,440311,1509326,4,18,0,0
63577,440312,1088491,0,19,0,2
63578,440326,1129099,0,18,1,0
63579,440329,411892,0,18,1,2
63580,440331,491129,4,28,0,0
63581,440335,1510386,0,18,0,0
63582,440337,444774,0,35,0,0
63583,440338,697935,0,18,1,0
63584,440342,727790,0,18,0,1
63585,440343,285759,0,31,0,0
63586,440344,1077453,0,18,1,0
63587,440347,1017644,0,18,1,0
63588,440351,440091,0,25,1,1
63589,440352,1186760,0,18,0,0
63590,440353,1123542,0,18,1,0
63591,440360,1097829,0,18,0,0
63592,440362,216557,0,30,1,1
63593,440364,1371388,0,18,1,0
63594,440367,455899,0,29,1,0
63595,440372,9806,0,46,0,1
63596,440373,1093405,2,18,1,0
63597,440383,281447,0,22,0,2
63598,440385,862081,0,18,0,3
63599,440386,1088113,0,18,1,2
63600,440387,103749,0,35,0,3
63601,440389,1510032,0,18,1,3
63602,440390,753189,1,18,1,6
63603,440396,1083664,0,18,1,0
63604,440408,1077601,0,18,0,0
63605,440411,1108092,0,18,1,2
63606,440413,135994,0,18,0,0
63607,440416,278562,0,18,0,0
63608,440428,1003378,0,18,1,0
63609,440432,410523,0,22,0,0
63610,440436,724321,0,18,1,0
63611,440437,1197565,0,18,0,2
63612,440438,1008452,0,18,0,0
63613,440450,1089288,0,18,0,0
63614,440452,1545080,0,18,1,1
63615,440453,352292,3,43,0,3
63616,440457,1236071,0,18,0,2
63617,440464,292824,0,18,0,0
63618,440467,757820,0,18,0,4
63619,440479,661476,0,18,1,1
63620,440480,1492822,0,18,0,0
63621,440485,254546,2,26,0,0
63622,440487,742139,0,18,0,2
63623,440488,1186242,0,18,0,0
63624,440490,249906,0,19,0,2
63625,440491,1089371,0,18,0,0
63626,440494,274674,0,32,0,1
63627,440502,1155978,0,25,0,0
63628,440503,1467551,0,18,1,0
63629,440506,483340,0,21,0,0
63630,440512,1545128,0,18,0,0
63631,440514,486095,0,18,0,2
63632,440519,495874,0,18,0,3
63633,440526,1089291,0,18,1,3
63634,440528,1089293,0,18,0,2
63635,440532,1007619,0,18,1,0
63636,440536,280105,0,32,1,1
63637,440542,1364507,0,18,0,2
63638,440544,1201367,1,18,0,0
63639,440546,1197632,0,18,1,5
63640,440553,1109361,7,18,0,3
63641,440555,1440368,0,18,0,2
63642,440556,961338,0,18,1,3
63643,440560,60520,0,33,0,0
63644,440563,1509957,0,18,1,0
63645,440564,1437094,0,18,0,1
63646,440571,872998,0,18,1,3
63647,440574,1086102,0,18,1,0
63648,440589,1467548,0,18,0,0
63649,440599,233054,0,18,1,0
63650,440601,1232370,0,18,1,0
63651,440606,287816,0,24,0,5
63652,440608,1530975,0,18,0,1
63653,440610,946212,0,18,0,0
63654,440611,1435962,0,18,1,1
63655,440616,688490,0,18,0,2
63656,440617,1081341,0,18,0,2
63657,440626,1089332,0,18,1,4
63658,440631,1475329,0,18,0,2
63659,440634,1397438,0,18,1,0
63660,440649,1508360,0,18,1,0
63661,440651,688212,0,18,1,1
63662,440670,277300,0,23,0,0
63663,440672,1017513,0,18,0,0
63664,440681,1039156,0,18,0,0
63665,440685,1533850,0,18,1,0
63666,440686,1188898,0,18,0,1
63667,440695,1236023,0,18,1,0
63668,440697,1477950,0,18,1,1
63669,440699,1088470,0,18,0,2
63670,440701,83965,0,24,0,0
63671,440704,642971,0,18,0,0
63672,440707,3890,1,26,0,0
63673,440712,292744,0,19,0,2
63674,440713,1093591,0,18,1,3
63675,440716,1089256,0,18,0,0
63676,440718,1089258,0,18,0,2
63677,440725,1482076,0,18,0,1
63678,440729,1202628,0,18,1,0
63679,440733,714930,0,18,0,1
63680,440760,1002710,0,18,0,0
63681,440762,109766,1,24,0,1
63682,440763,757178,1,18,0,2
63683,440764,5599,0,33,0,0
63684,440767,1086304,0,18,0,0
63685,440775,347320,0,18,1,0
63686,440783,1155518,2,18,0,0
63687,440788,1531953,0,18,1,2
63688,440794,1094593,0,18,1,0
63689,440796,1019534,5,18,1,0
63690,440801,838225,0,18,1,0
63691,440804,1089318,0,18,0,2
63692,440806,1372707,0,18,0,0
63693,440808,1518079,0,18,0,0
63694,440809,383042,0,25,0,0
63695,440812,547507,0,18,1,1
63696,440815,1103558,0,18,0,1
63697,440816,995119,0,18,1,0
63698,440821,328111,0,21,0,0
63699,440827,131226,0,38,0,4
63700,440828,201297,0,39,1,4
63701,440832,22750,3,18,0,0
63702,440836,1437773,0,18,0,1
63703,440838,1477103,0,18,0,3
63704,440840,722913,0,18,0,0
63705,440853,1543666,0,18,0,0
63706,440856,414906,0,18,0,0
63707,440857,1067099,0,18,0,2
63708,440863,1523461,0,18,0,0
63709,440866,88600,0,25,1,4
63710,440867,1090814,0,18,0,1
63711,440869,1040251,0,18,1,0
63712,440870,1516840,0,18,0,3
63713,440875,1089322,0,18,0,0
63714,440878,1475943,0,18,0,0
63715,440892,1044451,0,18,1,2
63716,440896,1087969,2,18,1,0
63717,440897,1088312,0,18,0,0
63718,440901,294087,0,18,1,0
63719,440906,606268,0,18,1,0
63720,440910,1103448,0,18,0,0
63721,440914,1472224,0,18,0,0
63722,440919,1102721,0,18,1,0
63723,440921,261487,0,24,0,0
63724,440922,1508082,0,18,0,0
63725,440928,1507608,0,18,1,3
63726,440929,593167,0,18,0,2
63727,440930,1089255,0,18,1,0
63728,440932,717979,5,18,0,1
63729,440936,1364795,0,18,0,0
63730,440943,696659,0,18,1,0
63731,440944,605180,0,18,0,0
63732,440951,587569,0,18,1,0
63733,440954,1539039,0,18,0,3
63734,440955,112417,0,29,0,1
63735,440957,562483,0,18,0,0
63736,440960,1201869,0,18,1,5
63737,440964,707774,0,18,1,0
63738,440965,1373949,0,18,0,2
63739,440968,437558,2,32,0,3
63740,440970,292284,4,18,0,0
63741,440972,491828,0,18,1,0
63742,440973,1489552,0,18,1,2
63743,440981,492454,0,18,0,1
63744,440982,453338,0,18,0,0
63745,440989,1084570,0,18,0,0
63746,440996,510769,0,18,1,0
63747,441005,153800,0,21,0,0
63748,441008,1077562,0,18,0,0
63749,441017,1076746,0,18,0,0
63750,441020,727778,0,18,0,0
63751,441024,1371839,0,18,0,0
63752,441030,607068,0,28,0,3
63753,441039,725737,0,18,0,1
63754,441041,725732,0,18,0,0
63755,441044,511757,0,18,0,1
63756,441049,1088064,0,18,0,1
63757,441056,1070303,0,19,0,2
63758,441057,1074483,0,18,0,0
63759,441060,505399,0,18,0,0
63760,441061,505396,0,18,0,0
63761,441063,505390,0,18,0,5
63762,441064,726141,0,18,1,0
63763,441066,499722,0,18,1,3
63764,441070,143998,0,21,0,0
63765,441072,509703,0,18,0,1
63766,441077,506855,0,18,1,3
63767,441085,725948,0,18,1,0
63768,441102,525726,0,18,1,0
63769,441103,267268,0,18,0,3
63770,441108,1432833,0,18,0,0
63771,441125,167266,0,20,0,2
63772,441130,1091034,0,18,1,0
63773,441133,570545,0,19,0,2
63774,441136,1076946,0,18,1,2
63775,441138,1079492,0,18,0,0
63776,441139,364480,0,18,1,1
63777,441147,725537,0,18,0,0
63778,441157,505511,0,18,1,0
63779,441166,1103052,0,18,0,0
63780,441169,726575,0,18,0,0
63781,441170,505159,0,18,0,0
63782,441181,672757,0,18,1,3
63783,441187,485656,0,18,1,0
63784,441188,1079000,0,18,0,0
63785,441190,1087279,0,18,1,0
63786,441194,486216,0,19,1,2
63787,441196,1076209,0,18,0,3
63788,441198,444034,0,20,0,2
63789,441208,507419,0,18,0,0
63790,441210,322002,0,20,1,2
63791,441211,1099135,0,18,0,1
63792,441215,544423,0,18,1,0
63793,441218,1517340,0,18,0,2
63794,441220,302973,0,19,0,2
63795,441221,1094985,0,18,0,3
63796,441224,1152749,0,18,1,0
63797,441225,1075784,0,18,0,1
63798,441230,485465,0,18,0,2
63799,441233,326608,0,19,1,2
63800,441239,520938,0,18,1,0
63801,441244,302516,0,19,0,0
63802,441246,506425,0,18,1,2
63803,441247,1099006,0,18,1,0
63804,441252,333200,0,21,0,0
63805,441256,1078725,0,18,1,0
63806,441262,431322,0,14,0,1
63807,441267,1093828,0,18,0,0
63808,441271,1076925,0,18,1,0
63809,441273,536904,0,18,0,1
63810,441274,1101963,0,18,0,0
63811,441278,433042,4,18,1,1
63812,441279,1472446,0,18,0,0
63813,441281,797,0,39,0,4
63814,441286,1095113,0,18,1,0
63815,441287,497726,0,18,1,1
63816,441292,621230,0,18,1,2
63817,441297,1460051,0,18,1,0
63818,441298,1068684,0,18,1,3
63819,441304,1094570,0,18,1,2
63820,441318,536480,0,18,0,1
63821,441319,593805,0,18,0,0
63822,441321,1083822,0,18,0,2
63823,441322,1092244,1,18,1,3
63824,441323,1157431,0,18,0,2
63825,441324,542066,0,18,0,0
63826,441341,534221,0,18,0,1
63827,441346,506982,0,18,1,1
63828,441347,506989,0,18,0,1
63829,441356,1078080,0,18,0,0
63830,441357,725876,1,18,1,3
63831,441366,507167,0,18,1,1
63832,441367,507162,0,18,0,0
63833,441370,1094967,0,18,0,2
63834,441374,733632,0,18,0,3
63835,441377,507295,0,18,0,2
63836,441378,444410,0,18,0,2
63837,441392,1077820,0,18,0,0
63838,441393,507836,0,18,0,2
63839,441401,1112649,0,18,1,0
63840,441405,1077507,0,18,1,0
63841,441414,674300,0,18,1,2
63842,441420,538945,0,18,1,1
63843,441421,309617,0,18,1,3
63844,441426,1087624,0,18,0,3
63845,441427,340527,0,18,1,0
63846,441428,654321,0,18,1,0
63847,441431,1079542,0,18,0,3
63848,441437,296534,0,18,1,0
63849,441439,1111294,0,18,0,0
63850,441447,1080578,0,18,1,0
63851,441454,1068954,0,18,0,2
63852,441456,507627,0,18,1,3
63853,441459,1370232,0,18,0,2
63854,441464,1474534,0,18,1,1
63855,441466,1014281,0,18,0,0
63856,441469,1073471,0,18,1,0
63857,441471,1082133,0,18,0,5
63858,441479,1077336,0,18,1,0
63859,441481,1076067,0,18,1,2
63860,441488,505080,0,18,1,0
63861,441494,541392,0,18,1,5
63862,441499,604504,2,18,0,0
63863,441505,1076247,0,18,0,3
63864,441506,514452,0,18,1,2
63865,441509,1076248,0,19,0,2
63866,441514,1186936,0,18,0,0
63867,441517,492215,0,18,1,0
63868,441520,330188,3,24,0,3
63869,441528,502682,0,18,1,2
63870,441533,1017195,0,18,0,0
63871,441534,1135930,0,18,0,0
63872,441536,541607,0,18,0,2
63873,441537,1083981,0,18,0,0
63874,441540,1101646,0,19,0,2
63875,441541,505276,0,18,1,0
63876,441552,1077299,0,18,0,0
63877,441556,505416,0,18,1,1
63878,441563,514226,0,18,0,0
63879,441566,20124,1,20,1,0
63880,441567,1471289,0,18,0,1
63881,441570,254146,0,17,0,2
63882,441574,1079561,0,18,0,0
63883,441581,630777,0,18,1,0
63884,441585,302210,0,19,0,2
63885,441588,1085850,0,18,1,2
63886,441601,1230944,0,18,1,0
63887,441608,503813,0,18,0,2
63888,441610,348216,0,18,1,0
63889,441611,1083863,0,18,1,4
63890,441614,354023,0,20,0,2
63891,441625,555111,0,18,0,0
63892,441629,34923,0,18,0,0
63893,441641,1459509,0,18,0,1
63894,441643,511639,0,18,1,0
63895,441672,725542,0,18,1,0
63896,441675,377391,0,18,1,6
63897,441676,1074672,0,18,0,4
63898,441678,715002,0,18,0,0
63899,441685,236182,0,18,0,0
63900,441687,512160,0,18,0,4
63901,441691,1114094,0,18,1,3
63902,441693,1087888,0,18,1,0
63903,441694,1080356,0,20,1,2
63904,441696,1109135,0,18,0,1
63905,441704,1275318,0,18,0,3
63906,441705,1275319,0,18,1,0
63907,441714,503784,0,18,0,1
63908,441717,1080821,0,18,1,0
63909,441720,1094489,0,18,0,1
63910,441722,504311,0,18,0,0
63911,441724,511154,0,19,1,2
63912,441725,520830,0,18,1,0
63913,441727,1536738,0,18,0,0
63914,441731,389322,0,19,0,2
63915,441735,708002,0,18,1,0
63916,441744,455633,0,18,1,0
63917,441747,1091577,0,18,0,0
63918,441749,1077737,0,18,1,3
63919,441750,578105,0,18,0,0
63920,441758,1187514,0,18,1,1
63921,441759,538249,0,18,1,0
63922,441760,91108,0,18,1,0
63923,441761,307882,1,27,0,0
63924,441763,490966,0,20,0,0
63925,441765,319756,0,19,1,2
63926,441766,1081817,0,18,0,2
63927,441770,725349,0,20,0,2
63928,441771,514991,0,19,0,0
63929,441772,1095053,2,18,0,2
63930,441777,1112512,0,18,0,3
63931,441782,1094900,0,18,1,0
63932,441790,507853,0,18,0,0
63933,441796,1199306,0,18,1,3
63934,441797,1080087,0,18,1,3
63935,441803,503990,0,18,1,1
63936,441808,1057623,0,18,1,3
63937,441815,509068,0,18,0,0
63938,441824,1079529,0,18,0,1
63939,441830,476544,0,18,0,2
63940,441833,344649,3,20,0,2
63941,441838,506067,0,18,0,1
63942,441839,506066,0,19,0,2
63943,441842,641837,0,18,0,0
63944,441843,1114343,0,18,1,0
63945,441854,471131,0,19,0,2
63946,441858,1082666,0,18,1,3
63947,441859,1076353,0,18,1,0
63948,441860,838699,0,18,1,0
63949,441862,725150,0,18,1,0
63950,441863,725621,0,18,1,3
63951,441873,1077936,0,18,1,0
63952,441874,1077932,0,18,0,3
63953,441875,512997,0,18,1,0
63954,441877,1111847,0,18,0,2
63955,441884,506903,0,18,0,2
63956,441886,377562,4,25,0,0
63957,441887,719105,0,18,0,0
63958,441889,515672,0,20,0,0
63959,441898,725814,0,18,1,1
63960,441910,368675,0,28,0,4
63961,441915,505740,0,18,0,2
63962,441921,411985,0,19,0,2
63963,441923,726047,0,18,0,2
63964,441924,504295,0,19,0,0
63965,441927,705943,0,18,0,0
63966,441931,1100972,0,18,1,3
63967,441935,1096865,0,18,1,3
63968,441936,503900,0,18,1,0
63969,441939,344932,0,18,1,2
63970,441942,1077588,0,18,0,2
63971,441944,1077580,0,18,1,3
63972,441947,1076366,0,18,0,0
63973,441948,320345,0,19,1,2
63974,441950,212951,0,20,1,2
63975,441954,506732,0,18,1,0
63976,441972,364001,0,19,1,2
63977,441973,1200585,0,18,0,0
63978,441987,1102859,0,18,1,0
63979,441988,511197,0,18,1,0
63980,441989,475944,0,18,0,0
63981,441993,1083594,0,18,1,2
63982,442000,740274,0,18,1,1
63983,442005,505006,0,18,1,0
63984,442006,505000,0,18,1,0
63985,442009,1508469,0,18,1,3
63986,442022,509801,0,18,0,1
63987,442025,1114190,0,18,0,0
63988,442026,727165,0,18,0,0
63989,442040,1080459,0,18,0,1
63990,442041,1080105,0,18,1,0
63991,442047,507095,0,18,0,2
63992,442048,508040,0,18,0,2
